Wall time,Step,Value
1603723939.3182693,0,29.908727645874023
1603723939.804427,1,63.553550720214844
1603723939.8074193,2,116.33937072753906
1603723939.808416,3,63.505897521972656
1603723939.8094156,4,69.89836120605469
1603723939.810411,5,92.04855346679688
1603723939.811408,6,69.85118103027344
1603723939.8124056,7,69.7955551147461
1603723939.8134024,8,76.20104217529297
1603723939.8144028,9,73.08173370361328
1603723939.815397,10,85.75641632080078
1603723939.816411,11,110.12551879882812
1603723939.8174164,12,178.3814239501953
1603723939.8183892,13,209.78750610351562
1603723939.8183892,14,188.22296142578125
1603723939.820383,15,172.12173461914062
1603723939.821409,16,206.92465209960938
1603723939.822379,17,212.23741149902344
1603723939.8233774,18,135.3836212158203
1603723939.8243732,19,141.61996459960938
1603723939.8243732,20,253.23318481445312
1603723939.8253963,21,215.9472198486328
1603723939.8263671,22,213.14053344726562
1603723939.8273902,23,303.02587890625
1603723939.8273902,24,203.94407653808594
1603723939.8283885,25,294.2510986328125
1603723939.8293874,26,307.013427734375
1603723939.8293874,27,431.37738037109375
1603723939.830357,28,284.7205505371094
1603723939.8313546,29,349.6371765136719
1603723939.8323534,30,184.832763671875
1603723939.8333492,31,210.191650390625
1603723939.8343465,32,240.46621704101562
1603723939.835344,33,275.4776306152344
1603723939.8363419,34,331.26153564453125
1603723939.8373394,35,340.86419677734375
1603723939.8383365,36,486.905029296875
1603723939.8393345,37,343.5453796386719
1603723939.840331,38,418.26824951171875
1603723939.8413286,39,428.1759948730469
1603723939.842325,40,454.83251953125
1603723939.8433237,41,272.263427734375
1603723939.8433237,42,330.9101257324219
1603723939.8443203,43,437.2512512207031
1603723939.8453164,44,384.3089599609375
1603723939.8463135,45,490.3170166015625
1603723939.8473117,46,378.3791198730469
1603723939.8473117,47,577.3140258789062
1603723939.848309,48,343.4288635253906
1603723939.8493056,49,253.25323486328125
1603723939.8503032,50,421.0968933105469
1603723939.8513007,51,471.5633544921875
1603723939.8513007,52,556.4288330078125
1603723939.8522983,53,437.0674743652344
1603723939.853295,54,327.599853515625
1603723939.854293,55,674.7180786132812
1603723939.8552916,56,446.505615234375
1603723939.856288,57,396.8390808105469
1603723939.8572845,58,431.0731506347656
1603723939.8572845,59,308.9995422363281
1603723939.858282,60,517.6878662109375
1603723939.8592794,61,740.030517578125
1603723939.8602767,62,605.33642578125
1603723939.8602767,63,792.822998046875
1603723939.861274,64,387.1331787109375
1603723939.8622715,65,796.1607055664062
1603723939.8632689,66,249.80673217773438
1603723939.8632689,67,630.2373046875
1603723939.8642657,68,402.5713195800781
1603723939.865263,69,602.9136352539062
1603723939.866261,70,665.223876953125
1603723939.866261,71,578.2925415039062
1603723939.867258,72,712.53466796875
1603723939.8682559,73,521.0661010742188
1603723939.8682559,74,623.595703125
1603723939.8692527,75,644.5431518554688
1603723939.8702502,76,472.53668212890625
1603723939.8712473,77,318.3578186035156
1603723939.8712473,78,506.5259094238281
1603723939.872245,79,582.9752197265625
1603723939.8732429,80,390.431396484375
1603723939.8742397,81,475.2955017089844
1603723939.8752372,82,712.858642578125
1603723939.8752372,83,584.602783203125
1603723939.876234,84,590.5398559570312
1603723939.8772314,85,867.5364379882812
1603723939.8782287,86,536.7174682617188
1603723939.8782287,87,697.1849975585938
1603723939.8792262,88,578.0626831054688
1603723939.8802235,89,573.6997680664062
1603723939.881221,90,769.5105590820312
1603723939.8822176,91,283.2486267089844
1603723939.8822176,92,775.6695556640625
1603723939.8832164,93,749.6452026367188
1603723939.884213,94,650.041748046875
1603723939.8852093,95,689.9984130859375
1603723939.8862076,96,559.0396118164062
1603723939.8862076,97,673.4561157226562
1603723939.8872046,98,656.751708984375
1603723939.8882015,99,530.1129150390625
1603723939.8891985,100,356.0146789550781
1603723939.8891985,101,854.5341186523438
1603723939.8901968,102,608.6888427734375
1603723939.891194,103,352.7621765136719
1603723939.8921914,104,673.4595947265625
1603723939.8921914,105,825.19189453125
1603723939.893189,106,707.3400268554688
1603723939.894186,107,656.0029296875
1603723939.894186,108,743.8271484375
1603723939.8951828,109,749.0447387695312
1603723939.896181,110,584.1221313476562
1603723939.8971784,111,406.0512390136719
